"path","start_time"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2110","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5056","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3409","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3088","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6082","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3117","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1970","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1105","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5248","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4864","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5305","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4714","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3129","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0516","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6276","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4220","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1668","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2976","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4717","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3770","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1409","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5044","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2133","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2340","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5823","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3226","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2460","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3541","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3024","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3028","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5549","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3343","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0791","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2616","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1619","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2134","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2774","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5115","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5243","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5011","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0466","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4306","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6026","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2264","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3447","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3190","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4658","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2623","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2344","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3218","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6194","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1574","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2543","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5396","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1638","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5974","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4207","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5850","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5480","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2885","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0412","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3060","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3478","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5961","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0486","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3781","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4823","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5250","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5009","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1289","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1393","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2451","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5726","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2583","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5118","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2168","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1095","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2966","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1190","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5933","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2299","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4731","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2532","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3199","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4778","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3950","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4157","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3148","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1163","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6116","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3586","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5188","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1423","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3511","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1905","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4768","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6108","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1379","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4494","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1594","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2612","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3487","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0147","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2986","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3609","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6272","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0685","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4966","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4097","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5095","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4651","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2818","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5134","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0260","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1318","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4720","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2210","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0512","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0804","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1050","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2971","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3744","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5652","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1077","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0257","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0793","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2944","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3221","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2925","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2775","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5375","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2890","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0656","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1812","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6095","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3783","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3243","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6245","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5061","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3575","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5229","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5138","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6169","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5071","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4629","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2469","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0229","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0701","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0567","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0138","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2487","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6290","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2026","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4303","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0732","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1765","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2842","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4501","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2798","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5342","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4754","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0268","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5154","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4800","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2575","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6071","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4812","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4168","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2214","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0343","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4759","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1489","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4578","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3700","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0899","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1797","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5920","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4920","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0301","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2927","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0087","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5074","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3740","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5003","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0530","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0637","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2175","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3998","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5096","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2740","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5346","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5323","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5997","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5290","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1046","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4256","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2637","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0749","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3288","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0836","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5558","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5437","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1579","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4448","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4299","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6231","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5408","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2747","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4294","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4611","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0888","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3366","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1518","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4350","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3670","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3386","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5462","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6151","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4994","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5660","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2781","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4730","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3474","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4789","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0667","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0785","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2381","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5143","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2811","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5367","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3604","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1350","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3522","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0148","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4147","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5032","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5220","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2549","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5414","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0270","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1541","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6128","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4937","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5216","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2705","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5430","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2425","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0079","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4333","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2585","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5341","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3461","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1340","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2186","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1455","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3809","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3698","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2022","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2445","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0513","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4781","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4066","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5939","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1916","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1517","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5856","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0250","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3993","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3413","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5884","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5888","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4296","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2281","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0498","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4219","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2861","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0236","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4164","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2226","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5798","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0274","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3153","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4254","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0525","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5947","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1418","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3057","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0603","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5060","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1447","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1480","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3422","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0928","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3249","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3576","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0348","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1739","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3475","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6155","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2035","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4747","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3754","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1030","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4705","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2424","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0166","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0140","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4904","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3890","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2534","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4022","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4679","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4783","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4872","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2071","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5621","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4840","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5381","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2750","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3497","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4123","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3502","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3436","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0091","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1965","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3653","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3013","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0145","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0136","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4593","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1859","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5320","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1589","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6222","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4302","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0015","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3426","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5130","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2841","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1762","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1217","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4334","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4653","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1670","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1810","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3269","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1206","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6064","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4660","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5225","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1299","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2213","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0555","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2074","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3671","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1913","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3645","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0548","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1392","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2617","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2315","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3916","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3573","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2216","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1113","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4990","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5761","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4485","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4052","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0783","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2500","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1140","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4376","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1472","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3551","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3116","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1223","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1189","1"
