"path","start_time","itd_label","if_flip"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0450_0460","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0224_0229","37","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_1250_1260","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0130_0140","15","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1050_1060","75","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0200_0210","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/8CjVW5wDQxE/8CjVW5wDQxE_0105_0110","60","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0300_0310","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0000_0010","15","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0060_0070","255","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0550_0560","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0050_0060","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/miECgsBn7TI/miECgsBn7TI_0750_0760","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0145_0155","75","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0830_0840","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_2050_2060","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0010_0020","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0080_0090","136","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_1755_1765","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0455_0465","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1090_1100","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0230_0240","196","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0900_0910","15","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0720_0730","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1320_1330","256","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0300_0310","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0160_0170","15","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0160_0170","75","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1100_1110","135","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0210_0220","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/8CjVW5wDQxE/8CjVW5wDQxE_0130_0135","60","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0037_0047","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0180_0190","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0130_0140","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0069_0079","255","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0730_0740","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_1740_1750","255","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/Lj7I5LcYzP0/Lj7I5LcYzP0_0240_0250","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0540_0550","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_2050_2060","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0370_0380","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0120_0130","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/miECgsBn7TI/miECgsBn7TI_1500_1510","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0160_0170","255","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0570_0580","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0220_0230","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0180_0190","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0070_0080","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0570_0580","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0153_0158","60","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0040_0050","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0107_0117","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1080_1090","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0180_0190","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0058_0068","135","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0105_0115","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0260_0270","256","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0700_0710","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0370_0380","136","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0070_0080","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0150_0160","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0150_0160","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0230_0240","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0490_0500","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1090_1100","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0110_0120","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0120_0130","15","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0105_0115","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0400_0410","255","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0160_0170","135","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0330_0340","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1380_1390","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1710_1720","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0170_0180","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0110_0120","257","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0040_0050","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0140_0150","255","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0120_0130","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1630_1640","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0040_0050","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0030_0040","135","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0270_0280","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0070_0080","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0873_0883","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0142_0147","60","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1890_1900","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0150_0160","136","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0350_0360","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0470_0480","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0140_0150","255","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0027_0032","60","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0090_0100","135","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0010_0020","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0665_0675","135","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0120_0130","196","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0610_0620","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1810_1820","135","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0kwEaXTQZns/0kwEaXTQZns_0210_0220","75","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0140_0150","135","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0900_0910","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0950_0960","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0120_0130","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0050_0060","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0180_0190","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0240_0250","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0200_0210","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0kwEaXTQZns/0kwEaXTQZns_0450_0460","135","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0240_0250","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/Dc2RK6K18WE/Dc2RK6K18WE_0062_0070","105","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0110_0120","255","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0075_0085","135","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0150_0160","135","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0665_0675","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0116_0126","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0100_0110","195","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0080_0090","135","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0653_0658","105","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1470_1480","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0200_0210","136","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0100_0110","255","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_1250_1260","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0730_0740","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0120_0130","196","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tVfFEUGxDKo/tVfFEUGxDKo_1110_1120","255","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_2050_2060","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/8CjVW5wDQxE/8CjVW5wDQxE_0105_0110","37","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0080_0090","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0450_0460","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0020_0025","82","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0450_0460","256","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0640_0650","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0070_0080","135","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0360_0370","256","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0630_0640","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1390_1400","75","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0470_0480","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1270_1280","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0070_0080","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0250_0260","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0150_0160","75","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0040_0050","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0200_0210","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0450_0460","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/56Z865QIXpY/56Z865QIXpY_0070_0080","195","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0050_0060","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/56Z865QIXpY/56Z865QIXpY_0070_0080","135","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0490_0500","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0050_0060","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0930_0940","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0kwEaXTQZns/0kwEaXTQZns_0450_0460","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0120_0130","256","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0055_0065","135","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0240_0250","255","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1630_1640","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0kwEaXTQZns/0kwEaXTQZns_0390_0400","256","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0210_0220","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0270_0280","255","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0660_0670","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0000_0010","135","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/miECgsBn7TI/miECgsBn7TI_1500_1510","195","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0130_0140","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0260_0270","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_2170_2180","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0070_0080","195","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0800_0810","135","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0130_0140","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0390_0400","255","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0130_0140","135","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0010_0020","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0200_0210","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0060_0070","135","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_0800_0810","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0kwEaXTQZns/0kwEaXTQZns_0690_0700","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0270_0280","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0640_0650","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0370_0380","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0kwEaXTQZns/0kwEaXTQZns_1350_1360","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0210_0220","135","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0060_0070","135","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/9c3TMGK7ri0/9c3TMGK7ri0_0028_0033","37","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0225_0230","105","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0900_0910","15","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1390_1400","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0070_0080","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0180_0190","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0150_0160","255","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0fZ2tj9Idgo/0fZ2tj9Idgo_0260_0340","1185","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0420_0430","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0320_0330","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1410_1420","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0050_0060","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0145_0150","37","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/8CjVW5wDQxE/8CjVW5wDQxE_0130_0135","37","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0170_0180","255","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1750_1760","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/Lj7I5LcYzP0/Lj7I5LcYzP0_0165_0170","105","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1150_1160","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0540_0550","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tVfFEUGxDKo/tVfFEUGxDKo_1110_1120","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0830_0840","256","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0107_0117","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1050_1060","256","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1030_1040","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1440_1450","135","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0290_0300","195","3","1"
