"path","start_time"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3736","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4732","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4356","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0309","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3374","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4173","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3362","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0466","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1528","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2773","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3103","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2467","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4449","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0077","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4695","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1411","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5137","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5673","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2975","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1715","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3230","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2518","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1068","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0163","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3941","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3099","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0068","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5812","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3290","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2474","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2154","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1069","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5514","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2874","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0990","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0620","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2632","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4817","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0502","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0221","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2179","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0203","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0093","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0268","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3424","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3942","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2661","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1433","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2379","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0730","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3725","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3102","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3349","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4646","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0104","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3866","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2742","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2167","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3637","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0552","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4911","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5173","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2957","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5811","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4388","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5237","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2764","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2605","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5049","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3721","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2129","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4712","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4278","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5308","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2267","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-3987","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4669","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5239","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5493","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3376","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1643","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2216","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0757","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1496","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1954","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2350","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4977","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5446","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1845","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3777","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5134","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1717","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4226","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2719","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2335","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3269","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3846","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5315","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1822","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1072","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4787","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1369","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3411","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3066","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1729","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0602","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5692","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5568","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2229","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2459","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3356","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1630","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5464","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5496","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0591","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4457","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0690","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4978","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4688","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3392","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2509","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0420","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2690","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0346","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4890","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1694","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1265","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4220","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5272","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3353","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0230","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4097","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5617","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4693","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1534","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4950","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2982","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0385","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5424","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4864","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4739","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2051","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4504","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3368","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3615","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5022","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5745","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5123","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0390","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2505","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0195","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5344","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2046","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3075","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5765","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3912","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1459","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5837","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2117","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2501","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4819","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2011","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-1995","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4536","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2944","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4545","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1282","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0586","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1245","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4050","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3544","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2960","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5136","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2035","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1674","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1967","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1777","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2864","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5125","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1521","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1759","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4456","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5662","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2164","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4111","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0855","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4790","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4793","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0460","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1520","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4101","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3559","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4311","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3760","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2054","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5443","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4800","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2929","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5159","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2510","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2763","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1484","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2302","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2917","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2122","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0596","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5269","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0072","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4899","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1875","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0587","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1054","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1046","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4529","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2970","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5779","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3649","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3113","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0162","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0100","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1669","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4639","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4996","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3872","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1859","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5874","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2095","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4490","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5861","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1703","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0180","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3080","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0672","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0765","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4944","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2322","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2899","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1067","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2732","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1552","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2737","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2609","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5818","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2882","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2688","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3557","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4855","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2092","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1195","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2588","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3858","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0029","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0337","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0777","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5521","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0432","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3199","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4956","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0617","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0652","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4075","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1187","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4822","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4217","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1857","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3338","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1673","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2711","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3868","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0360","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3228","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2881","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2770","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3333","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0783","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3163","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4312","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1075","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0608","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2149","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4597","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4979","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2191","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5684","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5112","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1629","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1169","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2653","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3664","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4014","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5079","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3445","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0911","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2658","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5141","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3604","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4716","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0606","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1644","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0979","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4147","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1185","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0021","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5519","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3189","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5127","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3934","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4323","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4749","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0881","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5623","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2246","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4060","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1723","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5435","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0681","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2005","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0633","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4297","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0824","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0733","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5326","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1580","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2481","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2983","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5827","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2110","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3200","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3706","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1277","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4788","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2127","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5167","3"
