"path","start_time"
"./data/FAIR-Play/ProcessedData/001308","60"
"./data/FAIR-Play/ProcessedData/000572","5"
"./data/FAIR-Play/ProcessedData/001641","49"
"./data/FAIR-Play/ProcessedData/000942","43"
"./data/FAIR-Play/ProcessedData/000610","6"
"./data/FAIR-Play/ProcessedData/000570","23"
"./data/FAIR-Play/ProcessedData/001693","34"
"./data/FAIR-Play/ProcessedData/001043","8"
"./data/FAIR-Play/ProcessedData/001056","24"
"./data/FAIR-Play/ProcessedData/001404","46"
"./data/FAIR-Play/ProcessedData/001802","51"
"./data/FAIR-Play/ProcessedData/001382","52"
"./data/FAIR-Play/ProcessedData/000233","51"
"./data/FAIR-Play/ProcessedData/001430","26"
"./data/FAIR-Play/ProcessedData/000680","34"
"./data/FAIR-Play/ProcessedData/000722","25"
"./data/FAIR-Play/ProcessedData/000715","31"
"./data/FAIR-Play/ProcessedData/000570","8"
"./data/FAIR-Play/ProcessedData/000685","42"
"./data/FAIR-Play/ProcessedData/000151","26"
"./data/FAIR-Play/ProcessedData/001421","22"
"./data/FAIR-Play/ProcessedData/001437","7"
"./data/FAIR-Play/ProcessedData/000594","56"
"./data/FAIR-Play/ProcessedData/001046","33"
"./data/FAIR-Play/ProcessedData/001641","43"
"./data/FAIR-Play/ProcessedData/000417","8"
"./data/FAIR-Play/ProcessedData/001540","18"
"./data/FAIR-Play/ProcessedData/000484","26"
"./data/FAIR-Play/ProcessedData/000142","33"
"./data/FAIR-Play/ProcessedData/000134","41"
"./data/FAIR-Play/ProcessedData/000879","4"
"./data/FAIR-Play/ProcessedData/000233","7"
"./data/FAIR-Play/ProcessedData/001024","66"
"./data/FAIR-Play/ProcessedData/000091","60"
"./data/FAIR-Play/ProcessedData/001404","16"
"./data/FAIR-Play/ProcessedData/000536","42"
"./data/FAIR-Play/ProcessedData/000091","68"
"./data/FAIR-Play/ProcessedData/000077","13"
"./data/FAIR-Play/ProcessedData/000625","55"
"./data/FAIR-Play/ProcessedData/001421","46"
"./data/FAIR-Play/ProcessedData/000124","35"
"./data/FAIR-Play/ProcessedData/000972","63"
"./data/FAIR-Play/ProcessedData/001399","66"
"./data/FAIR-Play/ProcessedData/000757","24"
"./data/FAIR-Play/ProcessedData/001382","50"
"./data/FAIR-Play/ProcessedData/001842","41"
"./data/FAIR-Play/ProcessedData/001421","14"
"./data/FAIR-Play/ProcessedData/001786","32"
"./data/FAIR-Play/ProcessedData/000678","2"
"./data/FAIR-Play/ProcessedData/000984","34"
"./data/FAIR-Play/ProcessedData/000423","61"
"./data/FAIR-Play/ProcessedData/000099","16"
"./data/FAIR-Play/ProcessedData/001095","58"
"./data/FAIR-Play/ProcessedData/000108","69"
"./data/FAIR-Play/ProcessedData/000059","38"
"./data/FAIR-Play/ProcessedData/001486","19"
"./data/FAIR-Play/ProcessedData/001205","12"
"./data/FAIR-Play/ProcessedData/000863","12"
"./data/FAIR-Play/ProcessedData/000423","25"
"./data/FAIR-Play/ProcessedData/000696","28"
"./data/FAIR-Play/ProcessedData/001755","56"
"./data/FAIR-Play/ProcessedData/000680","43"
"./data/FAIR-Play/ProcessedData/001230","37"
"./data/FAIR-Play/ProcessedData/000484","48"
"./data/FAIR-Play/ProcessedData/000942","8"
"./data/FAIR-Play/ProcessedData/000297","40"
"./data/FAIR-Play/ProcessedData/001056","51"
"./data/FAIR-Play/ProcessedData/000816","39"
"./data/FAIR-Play/ProcessedData/000287","69"
"./data/FAIR-Play/ProcessedData/000534","46"
"./data/FAIR-Play/ProcessedData/001439","16"
"./data/FAIR-Play/ProcessedData/001553","36"
"./data/FAIR-Play/ProcessedData/000297","69"
"./data/FAIR-Play/ProcessedData/001125","34"
"./data/FAIR-Play/ProcessedData/000665","10"
"./data/FAIR-Play/ProcessedData/000534","38"
"./data/FAIR-Play/ProcessedData/000874","45"
"./data/FAIR-Play/ProcessedData/000780","42"
"./data/FAIR-Play/ProcessedData/000619","54"
"./data/FAIR-Play/ProcessedData/000297","23"
"./data/FAIR-Play/ProcessedData/000287","65"
"./data/FAIR-Play/ProcessedData/000809","21"
"./data/FAIR-Play/ProcessedData/000059","49"
"./data/FAIR-Play/ProcessedData/001777","5"
"./data/FAIR-Play/ProcessedData/001026","4"
"./data/FAIR-Play/ProcessedData/001623","57"
"./data/FAIR-Play/ProcessedData/001623","24"
"./data/FAIR-Play/ProcessedData/000780","7"
"./data/FAIR-Play/ProcessedData/000536","64"
"./data/FAIR-Play/ProcessedData/000099","37"
"./data/FAIR-Play/ProcessedData/000125","67"
"./data/FAIR-Play/ProcessedData/000841","8"
"./data/FAIR-Play/ProcessedData/001230","52"
"./data/FAIR-Play/ProcessedData/000820","12"
"./data/FAIR-Play/ProcessedData/000311","66"
"./data/FAIR-Play/ProcessedData/001658","60"
"./data/FAIR-Play/ProcessedData/000058","30"
"./data/FAIR-Play/ProcessedData/001815","61"
"./data/FAIR-Play/ProcessedData/001295","14"
"./data/FAIR-Play/ProcessedData/001399","33"
"./data/FAIR-Play/ProcessedData/000347","13"
"./data/FAIR-Play/ProcessedData/000285","68"
"./data/FAIR-Play/ProcessedData/001279","9"
"./data/FAIR-Play/ProcessedData/000887","18"
"./data/FAIR-Play/ProcessedData/000311","3"
"./data/FAIR-Play/ProcessedData/001195","17"
"./data/FAIR-Play/ProcessedData/000077","21"
"./data/FAIR-Play/ProcessedData/001295","41"
"./data/FAIR-Play/ProcessedData/000058","8"
"./data/FAIR-Play/ProcessedData/000762","14"
"./data/FAIR-Play/ProcessedData/001870","43"
"./data/FAIR-Play/ProcessedData/001759","11"
"./data/FAIR-Play/ProcessedData/000548","41"
"./data/FAIR-Play/ProcessedData/001095","46"
"./data/FAIR-Play/ProcessedData/001366","27"
"./data/FAIR-Play/ProcessedData/001430","57"
"./data/FAIR-Play/ProcessedData/000821","26"
"./data/FAIR-Play/ProcessedData/001802","26"
"./data/FAIR-Play/ProcessedData/001094","21"
"./data/FAIR-Play/ProcessedData/001658","37"
"./data/FAIR-Play/ProcessedData/000665","69"
"./data/FAIR-Play/ProcessedData/000124","6"
"./data/FAIR-Play/ProcessedData/001509","60"
"./data/FAIR-Play/ProcessedData/001755","14"
"./data/FAIR-Play/ProcessedData/000421","3"
"./data/FAIR-Play/ProcessedData/001234","43"
"./data/FAIR-Play/ProcessedData/001678","56"
"./data/FAIR-Play/ProcessedData/000874","50"
"./data/FAIR-Play/ProcessedData/000769","29"
"./data/FAIR-Play/ProcessedData/000841","23"
"./data/FAIR-Play/ProcessedData/000715","55"
"./data/FAIR-Play/ProcessedData/000174","23"
"./data/FAIR-Play/ProcessedData/001543","1"
"./data/FAIR-Play/ProcessedData/000304","58"
"./data/FAIR-Play/ProcessedData/000594","25"
"./data/FAIR-Play/ProcessedData/001444","18"
"./data/FAIR-Play/ProcessedData/001642","18"
"./data/FAIR-Play/ProcessedData/001184","24"
"./data/FAIR-Play/ProcessedData/000624","20"
"./data/FAIR-Play/ProcessedData/000577","18"
"./data/FAIR-Play/ProcessedData/001753","64"
"./data/FAIR-Play/ProcessedData/000151","31"
"./data/FAIR-Play/ProcessedData/001421","5"
"./data/FAIR-Play/ProcessedData/001411","0"
"./data/FAIR-Play/ProcessedData/001544","5"
"./data/FAIR-Play/ProcessedData/000134","66"
"./data/FAIR-Play/ProcessedData/001430","31"
"./data/FAIR-Play/ProcessedData/000757","59"
"./data/FAIR-Play/ProcessedData/000339","28"
"./data/FAIR-Play/ProcessedData/000477","17"
"./data/FAIR-Play/ProcessedData/000821","3"
"./data/FAIR-Play/ProcessedData/000821","58"
"./data/FAIR-Play/ProcessedData/000191","12"
"./data/FAIR-Play/ProcessedData/000213","35"
"./data/FAIR-Play/ProcessedData/000979","69"
"./data/FAIR-Play/ProcessedData/000418","15"
"./data/FAIR-Play/ProcessedData/000821","39"
"./data/FAIR-Play/ProcessedData/001786","56"
"./data/FAIR-Play/ProcessedData/001735","22"
"./data/FAIR-Play/ProcessedData/001125","61"
"./data/FAIR-Play/ProcessedData/001467","22"
"./data/FAIR-Play/ProcessedData/000297","24"
"./data/FAIR-Play/ProcessedData/000983","30"
"./data/FAIR-Play/ProcessedData/000821","55"
"./data/FAIR-Play/ProcessedData/001057","67"
"./data/FAIR-Play/ProcessedData/000642","39"
"./data/FAIR-Play/ProcessedData/001158","30"
"./data/FAIR-Play/ProcessedData/001295","62"
"./data/FAIR-Play/ProcessedData/001585","8"
"./data/FAIR-Play/ProcessedData/001354","51"
"./data/FAIR-Play/ProcessedData/001584","53"
"./data/FAIR-Play/ProcessedData/001467","36"
"./data/FAIR-Play/ProcessedData/000351","65"
"./data/FAIR-Play/ProcessedData/000619","57"
"./data/FAIR-Play/ProcessedData/000740","4"
"./data/FAIR-Play/ProcessedData/000059","4"
"./data/FAIR-Play/ProcessedData/000445","17"
"./data/FAIR-Play/ProcessedData/000124","46"
"./data/FAIR-Play/ProcessedData/000233","54"
"./data/FAIR-Play/ProcessedData/001634","39"
"./data/FAIR-Play/ProcessedData/001421","52"
"./data/FAIR-Play/ProcessedData/001091","69"
"./data/FAIR-Play/ProcessedData/000625","31"
"./data/FAIR-Play/ProcessedData/000762","11"
"./data/FAIR-Play/ProcessedData/001308","50"
"./data/FAIR-Play/ProcessedData/001043","13"
"./data/FAIR-Play/ProcessedData/000414","34"
"./data/FAIR-Play/ProcessedData/000562","12"
"./data/FAIR-Play/ProcessedData/000612","51"
"./data/FAIR-Play/ProcessedData/000865","17"
"./data/FAIR-Play/ProcessedData/000425","3"
"./data/FAIR-Play/ProcessedData/001775","26"
"./data/FAIR-Play/ProcessedData/000762","27"
