"path","start_time"
"./data/FAIR-Play/ProcessedData/000318","55"
"./data/FAIR-Play/ProcessedData/000183","27"
"./data/FAIR-Play/ProcessedData/001313","33"
"./data/FAIR-Play/ProcessedData/000305","23"
"./data/FAIR-Play/ProcessedData/001570","7"
"./data/FAIR-Play/ProcessedData/001462","38"
"./data/FAIR-Play/ProcessedData/000393","43"
"./data/FAIR-Play/ProcessedData/001440","28"
"./data/FAIR-Play/ProcessedData/001593","41"
"./data/FAIR-Play/ProcessedData/000180","42"
"./data/FAIR-Play/ProcessedData/001345","69"
"./data/FAIR-Play/ProcessedData/000085","16"
"./data/FAIR-Play/ProcessedData/001779","33"
"./data/FAIR-Play/ProcessedData/001796","3"
"./data/FAIR-Play/ProcessedData/000235","6"
"./data/FAIR-Play/ProcessedData/001624","18"
"./data/FAIR-Play/ProcessedData/000012","39"
"./data/FAIR-Play/ProcessedData/000810","41"
"./data/FAIR-Play/ProcessedData/000684","44"
"./data/FAIR-Play/ProcessedData/001433","60"
"./data/FAIR-Play/ProcessedData/001193","6"
"./data/FAIR-Play/ProcessedData/001434","48"
"./data/FAIR-Play/ProcessedData/000364","9"
"./data/FAIR-Play/ProcessedData/001653","23"
"./data/FAIR-Play/ProcessedData/000716","23"
"./data/FAIR-Play/ProcessedData/001866","0"
"./data/FAIR-Play/ProcessedData/000157","4"
"./data/FAIR-Play/ProcessedData/000317","12"
"./data/FAIR-Play/ProcessedData/000072","56"
"./data/FAIR-Play/ProcessedData/001579","67"
"./data/FAIR-Play/ProcessedData/001804","18"
"./data/FAIR-Play/ProcessedData/000172","33"
"./data/FAIR-Play/ProcessedData/000969","16"
"./data/FAIR-Play/ProcessedData/000343","38"
"./data/FAIR-Play/ProcessedData/001363","21"
"./data/FAIR-Play/ProcessedData/001262","37"
"./data/FAIR-Play/ProcessedData/000728","30"
"./data/FAIR-Play/ProcessedData/000553","23"
"./data/FAIR-Play/ProcessedData/000684","4"
"./data/FAIR-Play/ProcessedData/001189","33"
"./data/FAIR-Play/ProcessedData/000450","30"
"./data/FAIR-Play/ProcessedData/000853","55"
"./data/FAIR-Play/ProcessedData/001769","55"
"./data/FAIR-Play/ProcessedData/000030","24"
"./data/FAIR-Play/ProcessedData/001086","58"
"./data/FAIR-Play/ProcessedData/000318","34"
"./data/FAIR-Play/ProcessedData/000950","13"
"./data/FAIR-Play/ProcessedData/001866","57"
"./data/FAIR-Play/ProcessedData/000439","49"
"./data/FAIR-Play/ProcessedData/000375","46"
"./data/FAIR-Play/ProcessedData/000145","65"
"./data/FAIR-Play/ProcessedData/001455","52"
"./data/FAIR-Play/ProcessedData/001420","4"
"./data/FAIR-Play/ProcessedData/001796","18"
"./data/FAIR-Play/ProcessedData/001193","3"
"./data/FAIR-Play/ProcessedData/000439","39"
"./data/FAIR-Play/ProcessedData/000349","64"
"./data/FAIR-Play/ProcessedData/000997","56"
"./data/FAIR-Play/ProcessedData/000485","68"
"./data/FAIR-Play/ProcessedData/000511","64"
"./data/FAIR-Play/ProcessedData/000620","13"
"./data/FAIR-Play/ProcessedData/001345","48"
"./data/FAIR-Play/ProcessedData/001596","64"
"./data/FAIR-Play/ProcessedData/001041","22"
"./data/FAIR-Play/ProcessedData/000931","46"
"./data/FAIR-Play/ProcessedData/001475","2"
"./data/FAIR-Play/ProcessedData/000650","4"
"./data/FAIR-Play/ProcessedData/000030","3"
"./data/FAIR-Play/ProcessedData/000959","4"
"./data/FAIR-Play/ProcessedData/000727","21"
"./data/FAIR-Play/ProcessedData/000078","54"
"./data/FAIR-Play/ProcessedData/001055","25"
"./data/FAIR-Play/ProcessedData/000012","65"
"./data/FAIR-Play/ProcessedData/000212","40"
"./data/FAIR-Play/ProcessedData/000650","44"
"./data/FAIR-Play/ProcessedData/000036","13"
"./data/FAIR-Play/ProcessedData/001363","30"
"./data/FAIR-Play/ProcessedData/000915","21"
"./data/FAIR-Play/ProcessedData/000245","61"
"./data/FAIR-Play/ProcessedData/000141","64"
"./data/FAIR-Play/ProcessedData/000557","17"
"./data/FAIR-Play/ProcessedData/000040","44"
"./data/FAIR-Play/ProcessedData/000626","23"
"./data/FAIR-Play/ProcessedData/001836","21"
"./data/FAIR-Play/ProcessedData/001154","54"
"./data/FAIR-Play/ProcessedData/001566","49"
"./data/FAIR-Play/ProcessedData/000710","66"
"./data/FAIR-Play/ProcessedData/000295","45"
"./data/FAIR-Play/ProcessedData/001277","68"
"./data/FAIR-Play/ProcessedData/001420","15"
"./data/FAIR-Play/ProcessedData/000897","32"
"./data/FAIR-Play/ProcessedData/001194","29"
"./data/FAIR-Play/ProcessedData/000773","53"
"./data/FAIR-Play/ProcessedData/000564","60"
"./data/FAIR-Play/ProcessedData/000587","58"
"./data/FAIR-Play/ProcessedData/000965","61"
"./data/FAIR-Play/ProcessedData/000567","53"
"./data/FAIR-Play/ProcessedData/000033","36"
"./data/FAIR-Play/ProcessedData/001754","62"
"./data/FAIR-Play/ProcessedData/000133","35"
"./data/FAIR-Play/ProcessedData/001357","3"
"./data/FAIR-Play/ProcessedData/001596","1"
"./data/FAIR-Play/ProcessedData/000155","31"
"./data/FAIR-Play/ProcessedData/001652","60"
"./data/FAIR-Play/ProcessedData/000700","33"
"./data/FAIR-Play/ProcessedData/000965","29"
"./data/FAIR-Play/ProcessedData/001199","38"
"./data/FAIR-Play/ProcessedData/001652","41"
"./data/FAIR-Play/ProcessedData/000136","12"
"./data/FAIR-Play/ProcessedData/000095","27"
"./data/FAIR-Play/ProcessedData/000709","31"
"./data/FAIR-Play/ProcessedData/000587","16"
"./data/FAIR-Play/ProcessedData/001186","23"
"./data/FAIR-Play/ProcessedData/000810","56"
"./data/FAIR-Play/ProcessedData/001142","21"
"./data/FAIR-Play/ProcessedData/000410","2"
"./data/FAIR-Play/ProcessedData/001455","4"
"./data/FAIR-Play/ProcessedData/000441","61"
"./data/FAIR-Play/ProcessedData/001776","38"
"./data/FAIR-Play/ProcessedData/001808","30"
"./data/FAIR-Play/ProcessedData/000552","16"
"./data/FAIR-Play/ProcessedData/000929","11"
"./data/FAIR-Play/ProcessedData/000172","1"
"./data/FAIR-Play/ProcessedData/001769","26"
"./data/FAIR-Play/ProcessedData/000183","6"
"./data/FAIR-Play/ProcessedData/000567","69"
"./data/FAIR-Play/ProcessedData/001689","49"
"./data/FAIR-Play/ProcessedData/000952","33"
"./data/FAIR-Play/ProcessedData/000975","7"
"./data/FAIR-Play/ProcessedData/001085","43"
"./data/FAIR-Play/ProcessedData/000155","46"
"./data/FAIR-Play/ProcessedData/000992","24"
"./data/FAIR-Play/ProcessedData/001345","39"
"./data/FAIR-Play/ProcessedData/000381","52"
"./data/FAIR-Play/ProcessedData/001357","55"
"./data/FAIR-Play/ProcessedData/000012","22"
"./data/FAIR-Play/ProcessedData/001596","14"
"./data/FAIR-Play/ProcessedData/001343","43"
"./data/FAIR-Play/ProcessedData/000955","41"
"./data/FAIR-Play/ProcessedData/001462","55"
"./data/FAIR-Play/ProcessedData/000903","58"
"./data/FAIR-Play/ProcessedData/000012","32"
"./data/FAIR-Play/ProcessedData/000161","30"
"./data/FAIR-Play/ProcessedData/000955","10"
"./data/FAIR-Play/ProcessedData/000111","41"
"./data/FAIR-Play/ProcessedData/000950","15"
"./data/FAIR-Play/ProcessedData/000986","63"
"./data/FAIR-Play/ProcessedData/000098","24"
"./data/FAIR-Play/ProcessedData/000684","23"
"./data/FAIR-Play/ProcessedData/000992","66"
"./data/FAIR-Play/ProcessedData/000557","10"
"./data/FAIR-Play/ProcessedData/000929","64"
"./data/FAIR-Play/ProcessedData/001604","31"
"./data/FAIR-Play/ProcessedData/000994","28"
"./data/FAIR-Play/ProcessedData/000994","2"
"./data/FAIR-Play/ProcessedData/001262","41"
"./data/FAIR-Play/ProcessedData/001669","60"
"./data/FAIR-Play/ProcessedData/000524","3"
"./data/FAIR-Play/ProcessedData/001624","47"
"./data/FAIR-Play/ProcessedData/000439","4"
"./data/FAIR-Play/ProcessedData/000853","59"
"./data/FAIR-Play/ProcessedData/000944","2"
"./data/FAIR-Play/ProcessedData/000709","45"
"./data/FAIR-Play/ProcessedData/000727","43"
"./data/FAIR-Play/ProcessedData/000710","54"
"./data/FAIR-Play/ProcessedData/001616","26"
"./data/FAIR-Play/ProcessedData/000317","47"
"./data/FAIR-Play/ProcessedData/000095","52"
"./data/FAIR-Play/ProcessedData/001503","34"
"./data/FAIR-Play/ProcessedData/000130","37"
"./data/FAIR-Play/ProcessedData/000172","25"
"./data/FAIR-Play/ProcessedData/001616","2"
"./data/FAIR-Play/ProcessedData/000952","20"
"./data/FAIR-Play/ProcessedData/000709","16"
"./data/FAIR-Play/ProcessedData/001109","51"
"./data/FAIR-Play/ProcessedData/000791","8"
"./data/FAIR-Play/ProcessedData/000708","36"
"./data/FAIR-Play/ProcessedData/000810","23"
"./data/FAIR-Play/ProcessedData/001462","19"
"./data/FAIR-Play/ProcessedData/000186","29"
"./data/FAIR-Play/ProcessedData/000157","12"
"./data/FAIR-Play/ProcessedData/000773","61"
"./data/FAIR-Play/ProcessedData/000202","45"
"./data/FAIR-Play/ProcessedData/000727","12"
"./data/FAIR-Play/ProcessedData/000235","17"
"./data/FAIR-Play/ProcessedData/000727","3"
"./data/FAIR-Play/ProcessedData/001376","45"
"./data/FAIR-Play/ProcessedData/000172","0"
"./data/FAIR-Play/ProcessedData/000773","36"
"./data/FAIR-Play/ProcessedData/001367","47"
"./data/FAIR-Play/ProcessedData/000254","69"
"./data/FAIR-Play/ProcessedData/001675","41"
"./data/FAIR-Play/ProcessedData/000950","59"
"./data/FAIR-Play/ProcessedData/001804","23"
"./data/FAIR-Play/ProcessedData/001455","29"
"./data/FAIR-Play/ProcessedData/001462","10"
"./data/FAIR-Play/ProcessedData/000791","4"
"./data/FAIR-Play/ProcessedData/001357","5"
"./data/FAIR-Play/ProcessedData/001140","58"
"./data/FAIR-Play/ProcessedData/000082","19"
"./data/FAIR-Play/ProcessedData/000141","26"
"./data/FAIR-Play/ProcessedData/000894","10"
"./data/FAIR-Play/ProcessedData/000157","15"
