"path","speaker","start_time"
"./data/VoxCeleb2/ProcessedData/id01457/dYlcJOd8lcc_349.480_354.580","id01457","7"
"./data/VoxCeleb2/ProcessedData/id00461/Ort9NW3SJU4_66.640_71.740","id00461","7"
"./data/VoxCeleb2/ProcessedData/id01376/xuKpyTjIIMM_2638.240_2643.340","id01376","6"
"./data/VoxCeleb2/ProcessedData/id00029/alyv5QMCaRc_112.840_117.940","id00029","3"
"./data/VoxCeleb2/ProcessedData/id00318/a9MMRG2HvTM_426.560_431.660","id00318","2"
"./data/VoxCeleb2/ProcessedData/id00320/ndY9pO1yyJw_287.440_292.540","id00320","3"
"./data/VoxCeleb2/ProcessedData/id00944/orY6M0Ex0BM_1555.560_1560.660","id00944","4"
"./data/VoxCeleb2/ProcessedData/id00610/WWnGNbRyLyw_24.280_29.380","id00610","6"
"./data/VoxCeleb2/ProcessedData/id00050/zHPn_cyMCeQ_1561.960_1567.060","id00050","3"
"./data/VoxCeleb2/ProcessedData/id00090/rNLk2qy2nkU_1346.800_1351.900","id00090","3"
"./data/VoxCeleb2/ProcessedData/id01403/p-Y2Bl8yPsY_6.600_11.700","id01403","1"
"./data/VoxCeleb2/ProcessedData/id00180/hs8jMuo8Fdg_447.440_452.540","id00180","2"
"./data/VoxCeleb2/ProcessedData/id01102/kWUSqJtYJFw_2269.600_2274.700","id01102","3"
"./data/VoxCeleb2/ProcessedData/id00417/a0GDiSphBq8_312.320_317.420","id00417","0"
"./data/VoxCeleb2/ProcessedData/id01080/nErvt2mxP2Q_118.640_123.740","id01080","0"
"./data/VoxCeleb2/ProcessedData/id00894/iFfTsRsmnGg_33.600_38.700","id00894","2"
"./data/VoxCeleb2/ProcessedData/id00363/ngHFRcvgCAg_413.440_418.540","id00363","0"
"./data/VoxCeleb2/ProcessedData/id00592/v-enJvsGnTg_196.520_201.620","id00592","4"
"./data/VoxCeleb2/ProcessedData/id01056/v3nQ_1mUCws_111.960_117.060","id01056","3"
"./data/VoxCeleb2/ProcessedData/id00373/oy_3ZD-WIzs_131.400_136.500","id00373","10"
"./data/VoxCeleb2/ProcessedData/id00505/YP5kMp_1g_A_98.960_104.060","id00505","8"
"./data/VoxCeleb2/ProcessedData/id00395/vOOwz_6l88E_1644.880_1649.980","id00395","10"
"./data/VoxCeleb2/ProcessedData/id00944/orY6M0Ex0BM_1519.760_1524.860","id00944","0"
"./data/VoxCeleb2/ProcessedData/id00352/qpEPc2KJNjc_753.640_758.740","id00352","7"
"./data/VoxCeleb2/ProcessedData/id00796/R4XXoFMVzeY_572.160_577.260","id00796","4"
"./data/VoxCeleb2/ProcessedData/id01420/WT8DGoT0z24_206.680_211.780","id01420","1"
"./data/VoxCeleb2/ProcessedData/id01025/Uz2kcoUxhR0_64.560_69.660","id01025","0"
"./data/VoxCeleb2/ProcessedData/id00401/ecffSmRTflw_134.360_139.460","id00401","5"
"./data/VoxCeleb2/ProcessedData/id00043/ilTXxWHfkXM_220.520_225.620","id00043","1"
"./data/VoxCeleb2/ProcessedData/id01110/qZWfQ2k5uQA_166.640_171.740","id01110","3"
"./data/VoxCeleb2/ProcessedData/id00064/v5M3Klian2A_166.920_172.020","id00064","3"
"./data/VoxCeleb2/ProcessedData/id00559/Y7ovoKuvL78_100.120_105.220","id00559","2"
"./data/VoxCeleb2/ProcessedData/id01349/v9ZeLGZefy4_761.280_766.380","id01349","9"
"./data/VoxCeleb2/ProcessedData/id00976/cnTLGiHdlYA_654.760_659.860","id00976","9"
"./data/VoxCeleb2/ProcessedData/id00180/hs8jMuo8Fdg_398.240_403.340","id00180","10"
"./data/VoxCeleb2/ProcessedData/id01304/ujKSsYX8grw_35.240_40.340","id01304","1"
"./data/VoxCeleb2/ProcessedData/id00184/nbEZ-nYJt8A_52.920_58.020","id00184","6"
"./data/VoxCeleb2/ProcessedData/id01374/lOs-pqvNZGs_147.400_152.500","id01374","7"
"./data/VoxCeleb2/ProcessedData/id00395/vOOwz_6l88E_1609.760_1614.860","id00395","1"
"./data/VoxCeleb2/ProcessedData/id00695/rORwSiFVfsE_32.480_37.580","id00695","3"
"./data/VoxCeleb2/ProcessedData/id01052/yOFowv8Jj4U_1500.920_1506.020","id01052","4"
"./data/VoxCeleb2/ProcessedData/id01305/Y8UNXe49IV8_234.520_239.620","id01305","5"
"./data/VoxCeleb2/ProcessedData/id01006/ixDMBVFWzxQ_66.920_72.020","id01006","6"
"./data/VoxCeleb2/ProcessedData/id00985/Pp5jgitqRiE_431.440_436.540","id00985","8"
"./data/VoxCeleb2/ProcessedData/id00592/v-enJvsGnTg_2055.800_2060.900","id00592","2"
"./data/VoxCeleb2/ProcessedData/id00351/o09k_SLjNC4_222.920_228.020","id00351","9"
"./data/VoxCeleb2/ProcessedData/id01457/dYlcJOd8lcc_429.360_434.460","id01457","3"
"./data/VoxCeleb2/ProcessedData/id01042/b6x7YoH89UE_198.760_203.860","id01042","4"
"./data/VoxCeleb2/ProcessedData/id01159/oD9oh6hNxhA_317.160_322.260","id01159","5"
"./data/VoxCeleb2/ProcessedData/id00656/WX-qxd7sxsI_331.960_337.060","id00656","2"
"./data/VoxCeleb2/ProcessedData/id00298/YOmz8cNeGjo_78.960_84.060","id00298","9"
"./data/VoxCeleb2/ProcessedData/id00099/nhkbqmSbMkA_25.400_30.500","id00099","4"
"./data/VoxCeleb2/ProcessedData/id01057/iP0wct3KJzY_313.680_318.780","id01057","0"
"./data/VoxCeleb2/ProcessedData/id01361/amwvujQY-SI_516.120_521.220","id01361","4"
"./data/VoxCeleb2/ProcessedData/id00469/m0x-bXpPtoY_124.360_129.460","id00469","0"
"./data/VoxCeleb2/ProcessedData/id00694/eYR-8djunbE_204.320_209.420","id00694","1"
"./data/VoxCeleb2/ProcessedData/id00691/iPwDIYlK8Gw_2926.840_2931.940","id00691","4"
"./data/VoxCeleb2/ProcessedData/id00235/F7aHtfdzytQ_54.200_59.300","id00235","8"
"./data/VoxCeleb2/ProcessedData/id01058/fkOy82zI228_149.920_155.020","id01058","7"
"./data/VoxCeleb2/ProcessedData/id00558/mxLxHDMzf8Y_170.320_175.420","id00558","8"
"./data/VoxCeleb2/ProcessedData/id00891/wq76Nvvltd4_1149.520_1154.620","id00891","7"
"./data/VoxCeleb2/ProcessedData/id00670/kS3FPhC5WmI_116.720_121.820","id00670","6"
"./data/VoxCeleb2/ProcessedData/id00176/mxGAN1D9Gk4_225.760_230.860","id00176","5"
"./data/VoxCeleb2/ProcessedData/id00740/ZUpp_UrnjFc_138.680_143.780","id00740","5"
"./data/VoxCeleb2/ProcessedData/id00047/cjVddHDq-wo_1943.280_1948.380","id00047","9"
"./data/VoxCeleb2/ProcessedData/id00058/KP3DtJr1Ef4_10.040_15.140","id00058","0"
"./data/VoxCeleb2/ProcessedData/id00884/fFbuGdi2FLQ_1484.680_1489.780","id00884","8"
"./data/VoxCeleb2/ProcessedData/id00191/ezTYK2g6aLA_927.520_932.620","id00191","9"
"./data/VoxCeleb2/ProcessedData/id00170/oVJy1FRIJRA_74.680_79.780","id00170","3"
"./data/VoxCeleb2/ProcessedData/id00491/ffaaFZhJQu0_191.480_196.580","id00491","6"
"./data/VoxCeleb2/ProcessedData/id00558/mxLxHDMzf8Y_94.360_99.460","id00558","0"
"./data/VoxCeleb2/ProcessedData/id00385/guBk0WFnuEE_243.440_248.540","id00385","0"
"./data/VoxCeleb2/ProcessedData/id00042/UyIiII5dLMM_446.400_451.500","id00042","2"
"./data/VoxCeleb2/ProcessedData/id01355/uwF1PRxfB6Y_297.160_302.260","id01355","0"
"./data/VoxCeleb2/ProcessedData/id01129/dqTigEX4_i4_91.320_96.420","id01129","5"
"./data/VoxCeleb2/ProcessedData/id01110/qZWfQ2k5uQA_153.880_158.980","id01110","10"
"./data/VoxCeleb2/ProcessedData/id00324/b0OpIJlrCLE_164.360_169.460","id00324","5"
"./data/VoxCeleb2/ProcessedData/id01057/iP0wct3KJzY_108.880_113.980","id01057","0"
"./data/VoxCeleb2/ProcessedData/id00144/g_rKE_AWUW0_458.240_463.340","id00144","6"
"./data/VoxCeleb2/ProcessedData/id00244/hqE1mX1V99k_522.520_527.620","id00244","9"
"./data/VoxCeleb2/ProcessedData/id00787/eNZh0m5K4Pc_623.960_629.060","id00787","1"
"./data/VoxCeleb2/ProcessedData/id01094/fTt8gFO_j5c_42.800_47.900","id01094","3"
"./data/VoxCeleb2/ProcessedData/id00593/TnTxP66Suhw_80.240_85.340","id00593","0"
"./data/VoxCeleb2/ProcessedData/id00930/_28FuQLEAGE_327.080_332.180","id00930","3"
"./data/VoxCeleb2/ProcessedData/id00943/RUEJ-hWnOwY_23.520_28.620","id00943","0"
"./data/VoxCeleb2/ProcessedData/id01171/kSYUJl_Cws0_40.400_45.500","id01171","1"
"./data/VoxCeleb2/ProcessedData/id00691/iPwDIYlK8Gw_2872.920_2878.020","id00691","1"
"./data/VoxCeleb2/ProcessedData/id00276/dI9iukHcfvU_369.640_374.740","id00276","6"
"./data/VoxCeleb2/ProcessedData/id00723/iLEeo45CkGo_200.160_205.260","id00723","3"
"./data/VoxCeleb2/ProcessedData/id01413/chUqgJbQBRc_364.440_369.540","id01413","3"
"./data/VoxCeleb2/ProcessedData/id01080/guTT9n-CBQA_106.240_111.340","id01080","1"
"./data/VoxCeleb2/ProcessedData/id00857/mqCoox85n2Y_50.280_55.380","id00857","0"
"./data/VoxCeleb2/ProcessedData/id00417/a0GDiSphBq8_343.640_348.740","id00417","5"
"./data/VoxCeleb2/ProcessedData/id00670/pqcJDpYdtQY_63.120_68.220","id00670","2"
"./data/VoxCeleb2/ProcessedData/id00942/k_8c2QMO1jQ_110.920_116.020","id00942","4"
"./data/VoxCeleb2/ProcessedData/id00406/dPzCWmajqJs_15.480_20.580","id00406","1"
"./data/VoxCeleb2/ProcessedData/id01264/f9Ay2LjHuXk_294.360_299.460","id01264","9"
"./data/VoxCeleb2/ProcessedData/id01457/dYlcJOd8lcc_448.200_453.300","id01457","9"
"./data/VoxCeleb2/ProcessedData/id00180/hs8jMuo8Fdg_501.720_506.820","id00180","0"
"./data/VoxCeleb2/ProcessedData/id01271/nGY80_4wVlU_119.800_124.900","id01271","6"
"./data/VoxCeleb2/ProcessedData/id01406/nS5_-NSDPU8_66.480_71.580","id01406","2"
"./data/VoxCeleb2/ProcessedData/id00745/rv0axRVoFoQ_279.880_284.980","id00745","4"
"./data/VoxCeleb2/ProcessedData/id00534/atNghu3YHV0_118.880_123.980","id00534","10"
"./data/VoxCeleb2/ProcessedData/id00033/gduDuRWhnlQ_319.440_324.540","id00033","8"
"./data/VoxCeleb2/ProcessedData/id00097/jcSKxrVdd-k_403.280_408.380","id00097","3"
"./data/VoxCeleb2/ProcessedData/id00673/RF_s8YIMxZk_597.040_602.140","id00673","8"
"./data/VoxCeleb2/ProcessedData/id00944/onhpqWsneAo_498.000_503.100","id00944","1"
"./data/VoxCeleb2/ProcessedData/id00942/mCuqdb6Prfc_107.040_112.140","id00942","5"
"./data/VoxCeleb2/ProcessedData/id01301/ngg2Iebzeus_112.880_117.980","id01301","9"
"./data/VoxCeleb2/ProcessedData/id00416/pejk-Rl6HFo_1504.640_1509.740","id00416","8"
"./data/VoxCeleb2/ProcessedData/id01374/lOs-pqvNZGs_276.320_281.420","id01374","1"
"./data/VoxCeleb2/ProcessedData/id00043/dufjUoXDiIw_270.960_276.060","id00043","9"
"./data/VoxCeleb2/ProcessedData/id00481/cyJpreGaddE_30.040_35.140","id00481","3"
"./data/VoxCeleb2/ProcessedData/id00244/hqE1mX1V99k_578.240_583.340","id00244","1"
"./data/VoxCeleb2/ProcessedData/id00530/RBzHGn5KaCY_84.120_89.220","id00530","2"
"./data/VoxCeleb2/ProcessedData/id01057/jGco1cZSaoA_162.760_167.860","id01057","4"
"./data/VoxCeleb2/ProcessedData/id00726/ZvVbdGKTPZk_196.320_201.420","id00726","7"
"./data/VoxCeleb2/ProcessedData/id01379/h42KGMIaRGE_368.560_373.660","id01379","0"
"./data/VoxCeleb2/ProcessedData/id01346/onawhq-qTgM_130.320_135.420","id01346","9"
"./data/VoxCeleb2/ProcessedData/id01094/baRN220bjr4_282.920_288.020","id01094","4"
"./data/VoxCeleb2/ProcessedData/id01113/m7nSZCkVgHs_192.280_197.380","id01113","3"
"./data/VoxCeleb2/ProcessedData/id01396/iaPLLcA0BdM_200.960_206.060","id01396","4"
"./data/VoxCeleb2/ProcessedData/id01110/qZWfQ2k5uQA_434.160_439.260","id01110","0"
"./data/VoxCeleb2/ProcessedData/id00305/lbqklwkchrE_156.720_161.820","id00305","10"
"./data/VoxCeleb2/ProcessedData/id00694/eYR-8djunbE_286.520_291.620","id00694","10"
"./data/VoxCeleb2/ProcessedData/id01274/_KYQg9WOtZk_104.640_109.740","id01274","2"
"./data/VoxCeleb2/ProcessedData/id01100/gppAsokrLlo_74.240_79.340","id01100","8"
"./data/VoxCeleb2/ProcessedData/id00097/hQFmBnGt_4o_20.240_25.340","id00097","5"
"./data/VoxCeleb2/ProcessedData/id01264/bYD-Firj9-Q_97.240_102.340","id01264","0"
"./data/VoxCeleb2/ProcessedData/id00663/f1DH9hxNXNQ_56.600_61.700","id00663","0"
"./data/VoxCeleb2/ProcessedData/id00262/odcsV0rzqg4_270.320_275.420","id00262","10"
"./data/VoxCeleb2/ProcessedData/id00723/iLEeo45CkGo_139.480_144.580","id00723","9"
"./data/VoxCeleb2/ProcessedData/id01451/Uwp2I87iwDc_233.240_238.340","id01451","1"
"./data/VoxCeleb2/ProcessedData/id00592/v-enJvsGnTg_2050.960_2056.060","id00592","2"
"./data/VoxCeleb2/ProcessedData/id00033/gduDuRWhnlQ_664.720_669.820","id00033","2"
"./data/VoxCeleb2/ProcessedData/id00491/ffaaFZhJQu0_406.520_411.620","id00491","5"
"./data/VoxCeleb2/ProcessedData/id00755/lha6rwKD16A_375.120_380.220","id00755","8"
"./data/VoxCeleb2/ProcessedData/id00758/miv_SXW06L4_202.920_208.020","id00758","3"
"./data/VoxCeleb2/ProcessedData/id01289/c53WAm79BlA_294.280_299.380","id01289","5"
"./data/VoxCeleb2/ProcessedData/id00594/q4RxM7nXrho_1120.800_1125.900","id00594","0"
"./data/VoxCeleb2/ProcessedData/id00516/phnn51gaUac_23.720_28.820","id00516","0"
"./data/VoxCeleb2/ProcessedData/id00884/bKMC05X8HKA_405.760_410.860","id00884","5"
"./data/VoxCeleb2/ProcessedData/id00979/qF5WDNHuBhE_20.880_25.980","id00979","2"
"./data/VoxCeleb2/ProcessedData/id01252/lhYndCP_X-Q_73.120_78.220","id01252","2"
"./data/VoxCeleb2/ProcessedData/id00971/pZH2eNg54Ao_202.080_207.180","id00971","4"
"./data/VoxCeleb2/ProcessedData/id01403/kVyVS-kxVuA_237.760_242.860","id01403","7"
"./data/VoxCeleb2/ProcessedData/id00785/oALQErtXHQE_84.920_90.020","id00785","9"
"./data/VoxCeleb2/ProcessedData/id01163/lmr37hprjtA_157.000_162.100","id01163","4"
"./data/VoxCeleb2/ProcessedData/id00996/wzw6469Pe-I_124.800_129.900","id00996","2"
"./data/VoxCeleb2/ProcessedData/id01450/oSXzrnb8uFM_20.200_25.300","id01450","0"
"./data/VoxCeleb2/ProcessedData/id00884/fFbuGdi2FLQ_810.640_815.740","id00884","3"
"./data/VoxCeleb2/ProcessedData/id00732/amGRpH0AJCs_132.240_137.340","id00732","0"
"./data/VoxCeleb2/ProcessedData/id00316/dIpE-YSlQws_737.680_742.780","id00316","8"
"./data/VoxCeleb2/ProcessedData/id01163/nBrXSFKNiBg_176.760_181.860","id01163","4"
"./data/VoxCeleb2/ProcessedData/id00891/qneu_7Z5LZE_28.560_33.660","id00891","5"
"./data/VoxCeleb2/ProcessedData/id00621/unQhbnjQYXI_245.960_251.060","id00621","7"
"./data/VoxCeleb2/ProcessedData/id01376/xuKpyTjIIMM_2789.000_2794.100","id01376","8"
"./data/VoxCeleb2/ProcessedData/id00935/_EdOc5_NoS8_79.520_84.620","id00935","3"
"./data/VoxCeleb2/ProcessedData/id00692/oqNMQfEWE3s_175.720_180.820","id00692","7"
"./data/VoxCeleb2/ProcessedData/id00976/cnTLGiHdlYA_809.440_814.540","id00976","12"
"./data/VoxCeleb2/ProcessedData/id00500/mlzfWuU31a4_778.400_783.500","id00500","2"
"./data/VoxCeleb2/ProcessedData/id00097/e9M4woR4bjE_127.640_132.740","id00097","0"
"./data/VoxCeleb2/ProcessedData/id00374/ehTZ4VYgIYE_277.320_282.420","id00374","7"
"./data/VoxCeleb2/ProcessedData/id00372/g3Gflb0hk0I_272.040_277.140","id00372","3"
"./data/VoxCeleb2/ProcessedData/id00971/jMQVOQHovSM_5.600_10.700","id00971","4"
"./data/VoxCeleb2/ProcessedData/id01163/lmr37hprjtA_262.480_267.580","id01163","3"
"./data/VoxCeleb2/ProcessedData/id01457/dYlcJOd8lcc_368.000_373.100","id01457","8"
"./data/VoxCeleb2/ProcessedData/id01216/ny8Pih-ULtI_87.520_92.620","id01216","0"
"./data/VoxCeleb2/ProcessedData/id00478/UOK9hQZm-6k_784.560_789.660","id00478","0"
"./data/VoxCeleb2/ProcessedData/id00891/va5oTjuYOvc_85.520_90.620","id00891","3"
"./data/VoxCeleb2/ProcessedData/id01100/hX6LclgHInA_144.440_149.540","id01100","6"
"./data/VoxCeleb2/ProcessedData/id00805/WF05447BdRI_194.680_199.780","id00805","0"
"./data/VoxCeleb2/ProcessedData/id01076/fG7pJx__eds_328.400_333.500","id01076","5"
"./data/VoxCeleb2/ProcessedData/id00170/p8exgDrJovg_147.280_152.380","id00170","3"
"./data/VoxCeleb2/ProcessedData/id00691/iPwDIYlK8Gw_3173.800_3178.900","id00691","7"
"./data/VoxCeleb2/ProcessedData/id01171/kSYUJl_Cws0_142.960_148.060","id01171","0"
"./data/VoxCeleb2/ProcessedData/id00610/WEXCikN_RgY_216.640_221.740","id00610","6"
"./data/VoxCeleb2/ProcessedData/id00465/O-IT9DbFh9M_58.480_63.580","id00465","5"
"./data/VoxCeleb2/ProcessedData/id00732/amGRpH0AJCs_392.400_397.500","id00732","10"
"./data/VoxCeleb2/ProcessedData/id00894/gZIIigi4XUw_75.480_80.580","id00894","0"
"./data/VoxCeleb2/ProcessedData/id00976/c794TRpoc-U_519.000_524.100","id00976","3"
"./data/VoxCeleb2/ProcessedData/id00680/r3s4tbtsCUQ_81.920_87.020","id00680","7"
"./data/VoxCeleb2/ProcessedData/id01101/jFuuVvZwsfg_3436.960_3442.060","id01101","5"
"./data/VoxCeleb2/ProcessedData/id00171/d-YiGE2qOmA_297.000_302.100","id00171","3"
"./data/VoxCeleb2/ProcessedData/id00945/dls1pNaT_fc_286.720_291.820","id00945","7"
"./data/VoxCeleb2/ProcessedData/id01099/kpN48f0RtRM_34.760_39.860","id01099","0"
"./data/VoxCeleb2/ProcessedData/id00374/ehTZ4VYgIYE_98.600_103.700","id00374","7"
"./data/VoxCeleb2/ProcessedData/id00176/_nYloso0SDc_70.600_75.700","id00176","9"
"./data/VoxCeleb2/ProcessedData/id01190/mC-tc8oMOW0_59.360_64.460","id01190","2"
"./data/VoxCeleb2/ProcessedData/id00906/z0xt2Kz2Cxw_115.840_120.940","id00906","10"
"./data/VoxCeleb2/ProcessedData/id00700/7uH5P2KfeCc_903.440_908.540","id00700","6"
"./data/VoxCeleb2/ProcessedData/id01056/w8kyfhABWug_1458.200_1463.300","id01056","7"
"./data/VoxCeleb2/ProcessedData/id00997/ciZBP4gZjMs_135.440_140.540","id00997","2"
"./data/VoxCeleb2/ProcessedData/id01376/xuKpyTjIIMM_262.360_267.460","id01376","5"
"./data/VoxCeleb2/ProcessedData/id00592/v-enJvsGnTg_77.160_82.260","id00592","3"
"./data/VoxCeleb2/ProcessedData/id00202/itSDr_2mPhs_235.640_240.740","id00202","3"
"./data/VoxCeleb2/ProcessedData/id00524/h_z6Cywineg_313.480_318.580","id00524","0"
"./data/VoxCeleb2/ProcessedData/id01025/Uz2kcoUxhR0_47.480_52.580","id01025","2"
"./data/VoxCeleb2/ProcessedData/id00478/cg0T_jpQqlk_488.160_493.260","id00478","1"
"./data/VoxCeleb2/ProcessedData/id00558/mxLxHDMzf8Y_117.000_122.100","id00558","0"
"./data/VoxCeleb2/ProcessedData/id00350/ko_Vq_2gKe8_333.000_338.100","id00350","1"
"./data/VoxCeleb2/ProcessedData/id00168/oFjdKPIg9vg_363.960_369.060","id00168","0"
"./data/VoxCeleb2/ProcessedData/id01102/l74cnmoSyIs_517.280_522.380","id01102","0"
"./data/VoxCeleb2/ProcessedData/id00693/vbYYdOxI5o8_96.600_101.700","id00693","9"
"./data/VoxCeleb2/ProcessedData/id01139/nqCzQEuCRD8_3.560_8.660","id01139","3"
"./data/VoxCeleb2/ProcessedData/id01374/lOs-pqvNZGs_29.000_34.100","id01374","0"
"./data/VoxCeleb2/ProcessedData/id01374/lOs-pqvNZGs_56.800_61.900","id01374","1"
"./data/VoxCeleb2/ProcessedData/id00047/cjVddHDq-wo_1820.560_1825.660","id00047","6"
"./data/VoxCeleb2/ProcessedData/id00894/gZIIigi4XUw_67.280_72.380","id00894","1"
"./data/VoxCeleb2/ProcessedData/id00244/hqE1mX1V99k_550.680_555.780","id00244","3"
"./data/VoxCeleb2/ProcessedData/id00592/v-enJvsGnTg_268.320_273.420","id00592","10"
"./data/VoxCeleb2/ProcessedData/id00431/bEpW9G2ADkE_305.040_310.140","id00431","2"
"./data/VoxCeleb2/ProcessedData/id00306/hpHNVut5kf4_69.960_75.060","id00306","8"
"./data/VoxCeleb2/ProcessedData/id00596/l49im_hjwfM_309.840_314.940","id00596","10"
"./data/VoxCeleb2/ProcessedData/id00712/n71qLRk7BZg_1395.400_1400.500","id00712","7"
"./data/VoxCeleb2/ProcessedData/id00691/iPwDIYlK8Gw_3277.960_3283.060","id00691","5"
"./data/VoxCeleb2/ProcessedData/id00089/dxMAf0WP3O8_465.760_470.860","id00089","4"
"./data/VoxCeleb2/ProcessedData/id00534/O04f7ZQ0Z9s_106.800_111.900","id00534","0"
"./data/VoxCeleb2/ProcessedData/id01403/p-Y2Bl8yPsY_14.800_19.900","id01403","0"
"./data/VoxCeleb2/ProcessedData/id00043/krcqd7-z8GE_187.640_192.740","id00043","6"
"./data/VoxCeleb2/ProcessedData/id00726/TIGS9P9Yx-c_803.040_808.140","id00726","3"
"./data/VoxCeleb2/ProcessedData/id00465/O-IT9DbFh9M_46.680_51.780","id00465","0"
"./data/VoxCeleb2/ProcessedData/id00680/llFMOOQAMN0_95.960_101.060","id00680","0"
"./data/VoxCeleb2/ProcessedData/id00303/Uj3jikvL5wg_6.960_12.060","id00303","6"
"./data/VoxCeleb2/ProcessedData/id00918/gPtOWvd_fEU_68.960_74.060","id00918","7"
"./data/VoxCeleb2/ProcessedData/id00930/ZbH6dHlptTU_62.680_67.780","id00930","3"
"./data/VoxCeleb2/ProcessedData/id00997/cFR4Ps69tSk_212.840_217.940","id00997","0"
"./data/VoxCeleb2/ProcessedData/id01223/arn3ce3OK2g_45.680_50.780","id01223","2"
"./data/VoxCeleb2/ProcessedData/id00266/jaxd84ojsF4_507.920_513.020","id00266","6"
"./data/VoxCeleb2/ProcessedData/id00262/fko1eK6nTv0_319.800_324.900","id00262","1"
"./data/VoxCeleb2/ProcessedData/id01104/rmqslKJ3lt0_134.040_139.140","id01104","8"
"./data/VoxCeleb2/ProcessedData/id00857/gebqIkOmChI_262.920_268.020","id00857","7"
"./data/VoxCeleb2/ProcessedData/id00919/jt7kXi3r7gs_298.840_303.940","id00919","0"
"./data/VoxCeleb2/ProcessedData/id01209/i8QXCIW3SNE_157.240_162.340","id01209","4"
"./data/VoxCeleb2/ProcessedData/id00026/YPM8RpetRyk_129.280_134.380","id00026","4"
"./data/VoxCeleb2/ProcessedData/id00594/q4RxM7nXrho_1507.560_1512.660","id00594","2"
"./data/VoxCeleb2/ProcessedData/id01447/qa0Rviee1xE_7.240_12.340","id01447","0"
"./data/VoxCeleb2/ProcessedData/id00919/jt7kXi3r7gs_320.080_325.180","id00919","3"
"./data/VoxCeleb2/ProcessedData/id00943/Qa82hP6zLWU_88.680_93.780","id00943","0"
"./data/VoxCeleb2/ProcessedData/id01100/gppAsokrLlo_585.680_590.780","id01100","3"
"./data/VoxCeleb2/ProcessedData/id00984/oVJbN7eCjn0_72.720_77.820","id00984","1"
"./data/VoxCeleb2/ProcessedData/id01245/qX3QYPpg-FU_59.960_65.060","id01245","4"
"./data/VoxCeleb2/ProcessedData/id00395/vOOwz_6l88E_1639.320_1644.420","id00395","9"
"./data/VoxCeleb2/ProcessedData/id00461/SF2a4IPqd4o_137.000_142.100","id00461","4"
"./data/VoxCeleb2/ProcessedData/id00281/eykV6lRDfwo_212.480_217.580","id00281","10"
"./data/VoxCeleb2/ProcessedData/id00894/nwwNwnfxXJY_13.840_18.940","id00894","6"
"./data/VoxCeleb2/ProcessedData/id00492/nORrMRvS4yQ_107.560_112.660","id00492","4"
"./data/VoxCeleb2/ProcessedData/id00663/g65MGAWKO5I_17.160_22.260","id00663","3"
"./data/VoxCeleb2/ProcessedData/id00425/muhGQtx_-BI_64.920_70.020","id00425","1"
"./data/VoxCeleb2/ProcessedData/id01161/h1EMtWIYHC8_155.320_160.420","id01161","3"
"./data/VoxCeleb2/ProcessedData/id00944/orY6M0Ex0BM_2264.440_2269.540","id00944","7"
"./data/VoxCeleb2/ProcessedData/id00933/sEOTkSalS-c_1568.920_1574.020","id00933","2"
"./data/VoxCeleb2/ProcessedData/id00568/e3d274_6RoI_321.840_326.940","id00568","5"
"./data/VoxCeleb2/ProcessedData/id00695/pMR_FMHuTdo_99.000_104.100","id00695","1"
"./data/VoxCeleb2/ProcessedData/id00188/oOQBE1BT6e0_6.760_11.860","id00188","3"
"./data/VoxCeleb2/ProcessedData/id00901/j7_uN2hJod0_1.280_6.380","id00901","5"
"./data/VoxCeleb2/ProcessedData/id01154/tvmOcaG4A4w_295.040_300.140","id01154","1"
"./data/VoxCeleb2/ProcessedData/id01121/vfXO1OIxIBw_210.800_215.900","id01121","5"
"./data/VoxCeleb2/ProcessedData/id00570/MoBDayQwHPk_476.960_482.060","id00570","10"
"./data/VoxCeleb2/ProcessedData/id00617/jH3QozwsBz4_241.920_247.020","id00617","2"
"./data/VoxCeleb2/ProcessedData/id01457/dYlcJOd8lcc_578.720_583.820","id01457","8"
"./data/VoxCeleb2/ProcessedData/id00648/ZQanNZVEUfM_160.240_165.340","id00648","1"
"./data/VoxCeleb2/ProcessedData/id00886/mO6UEvtaZwo_45.160_50.260","id00886","6"
"./data/VoxCeleb2/ProcessedData/id00680/r3s4tbtsCUQ_52.080_57.180","id00680","1"
"./data/VoxCeleb2/ProcessedData/id00806/lQXWBmkTzlE_149.160_154.260","id00806","4"
"./data/VoxCeleb2/ProcessedData/id00304/u0Balh8yAuo_3442.760_3447.860","id00304","4"
"./data/VoxCeleb2/ProcessedData/id00029/VPrmF4Mfd54_659.640_664.740","id00029","3"
"./data/VoxCeleb2/ProcessedData/id00492/lQSBdbitpcY_522.840_527.940","id00492","6"
"./data/VoxCeleb2/ProcessedData/id01102/kWUSqJtYJFw_2996.160_3001.260","id01102","0"
"./data/VoxCeleb2/ProcessedData/id00910/RiMUpUGzKE8_76.840_81.940","id00910","4"
"./data/VoxCeleb2/ProcessedData/id01130/vUNcq0du1Is_248.240_253.340","id01130","8"
"./data/VoxCeleb2/ProcessedData/id00385/guBk0WFnuEE_420.760_425.860","id00385","5"
"./data/VoxCeleb2/ProcessedData/id00650/kHBrmonXX74_453.280_458.380","id00650","7"
"./data/VoxCeleb2/ProcessedData/id00316/dIpE-YSlQws_788.080_793.180","id00316","8"
"./data/VoxCeleb2/ProcessedData/id01265/lcbXntD-k8A_444.240_449.340","id01265","7"
